epoch,train_loss,train_acc,test_loss,test_acc,lr
1,1.7942112731552124,32.492,1.378612366104126,49.39,0.01
2,1.340410810623169,51.14,1.113246268081665,59.63,0.009997532801828659
3,1.121183886528015,59.896,0.9096717761039734,67.65,0.00999013364214136
4,0.994388650932312,64.686,0.7329933734893799,74.4,0.009977809823015401
5,0.9026408145713806,68.346,0.7364846979141235,74.2,0.009960573506572392
6,0.8449954673957825,70.716,0.6233633685112,78.52,0.00993844170297569
7,0.786554907207489,72.616,0.6427148401260376,78.14,0.009911436253643446
8,0.7459176881599426,74.022,0.5659080114364624,80.8,0.009879583809693738
9,0.709432649898529,75.528,0.5437297217369079,81.1,0.009842915805643155
10,0.6824663281822204,76.45,0.5388280417442322,81.41,0.009801468428384716
11,0.6559448398017883,77.31,0.5295826201915741,82.15,0.009755282581475767
12,0.6324793825721741,78.162,0.504018629193306,83.11,0.009704403844771127
13,0.6068337015533447,79.21,0.49655135090351105,83.19,0.009648882429441256
14,0.5892136994838715,79.572,0.4549695803642273,84.33,0.009588773128419903
15,0.5740850704193116,80.27,0.4322185564041138,85.22,0.009524135262330096
16,0.5553008268356323,80.876,0.4857708080291748,83.43,0.009455032620941838
17,0.5411679566574097,81.364,0.41750809240341186,85.6,0.009381533400219317
18,0.5329455740356446,81.596,0.4334293706297874,85.12,0.009303710135019717
19,0.5180030566215515,82.292,0.4016608901023865,86.16,0.009221639627510075
20,0.507776528263092,82.424,0.39932227492332456,86.46,0.00913540287137281
21,0.4936847543525696,83.0,0.3911271603345871,86.62,0.009045084971874739
22,0.488274305229187,83.124,0.4114022701263428,85.81,0.008950775061878451
23,0.4745133978843689,83.836,0.37347598083019257,87.01,0.008852566213878947
24,0.45918575434684755,84.196,0.42213095264434813,86.17,0.008750555348152299
25,0.46064760721206666,84.212,0.38991342334747314,86.81,0.00864484313710706
26,0.44800124265670777,84.36,0.3659592195510864,87.21,0.008535533905932738
27,0.4377223539161682,84.876,0.33869875469207766,88.5,0.008422735529643444
28,0.43027565152168273,85.306,0.3816020678758621,87.15,0.00830655932661826
29,0.41868563052177427,85.668,0.37009801807403564,87.34,0.00818711994874345
30,0.414922095823288,85.79,0.3633968029022217,87.57,0.008064535268264884
31,0.4123045866298676,85.918,0.33453460804224017,88.69,0.007938926261462368
32,0.4027380694007874,86.134,0.3383941157817841,88.41,0.007810416889260655
33,0.3955245353603363,86.336,0.3639432150244713,87.88,0.0076791339748949845
34,0.3917255986595154,86.562,0.3197399317264557,89.17,0.007545207078751858
35,0.38574477984428407,86.676,0.3162971805095673,89.11,0.007408768370508578
36,0.3778117942619324,86.998,0.33612286841869354,88.78,0.0072699524986977355
37,0.3772250691795349,87.018,0.3074815896511078,89.46,0.007128896457825365
